true_lat,true_lon,pred_lat,pred_lon,distance_km
45.9139241,-0.5597139,90.0,180.0,4902.147975746949
55.3930755,10.247982,90.0,180.0,3848.114431171283
47.5049964,26.5196044,90.0,101.69643759727478,4725.228808062259
65.2679333,-14.3763048,90.0,27.50876784324646,2750.0803424748337
25.139532,55.253798,90.0,180.0,7212.15498139175
48.4709324,19.5377956,90.0,-22.308586835861206,4617.82162539892
-13.7238493,-75.895771,90.0,116.76767349243164,11533.565814204767
55.5345994,11.5692813,90.0,-154.63046550750732,3832.377691492332
47.3906561,5.3047511,90.0,73.12075138092041,4737.942869333276
22.2753197,113.9443117,90.0,180.0,7530.640857984692
1.3833815,103.8495629,90.0,58.68031203746796,9853.718393596346
48.2095858,19.1357274,90.0,13.853191137313843,4646.882041414726
52.9784983,-113.3851307,90.0,180.0,4116.603165802906
-34.1208571,140.7204918,90.0,180.0,13801.60960029426
56.092575,26.0041956,90.0,180.0,3770.3336355808783
52.5067054,-9.1507932,90.0,167.96276092529297,4169.064142709831
52.2885188,4.7081901,90.0,-2.901259660720825,4193.325385691656
40.0626239,22.0340143,90.0,158.10322880744934,5552.78287226124
55.7780402,12.1832912,90.0,98.36321353912354,3805.3083095940374
11.4063432,-73.0654168,90.0,180.0,8739.215902603626
43.6871506,11.9914703,90.0,180.0,5149.753891733497
27.5419696,89.827128,90.0,143.1618332862854,6945.016108691619
61.2185463,27.3027178,90.0,-12.295042276382446,3200.3516328952633
1.4300653,103.9767555,90.0,171.04060649871826,9848.527391879858
46.8883008,-71.2677384,90.0,175.44938564300537,4793.802230066282
1.3336754,103.9041845,90.0,180.0,9859.245459739634
-33.4595134,-70.6082761,90.0,180.0,13728.071536085916
44.3117249,9.7175148,90.0,180.0,5080.30439826092
26.9241491,91.565217,90.0,20.049351453781128,7013.714613868624
46.2000778,14.3287468,90.0,-136.54706597328186,4870.32913606638
8.4256803,-76.7829232,90.0,-129.18577551841736,9070.650495121283
-32.4652778,-60.2765482,90.0,156.5085804462433,13617.517581476508
44.5584999,2.7732675,90.0,180.0,5052.864270238209
55.8063957,-3.8655863,90.0,-98.94360065460205,3802.155321851568
58.0640481,38.8065133,90.0,44.96497571468353,3551.115828844656
-21.1199224,27.4748763,90.0,-105.30931949615479,12355.97162001706
57.5250991,10.4246601,90.0,169.83923435211182,3611.0442233648146
-33.0457047,-71.3501456,90.0,-180.0,13682.058108044535
42.689381,2.1399698,90.0,180.0,5260.7008092136675
32.6314324,35.123777,90.0,180.0,6379.093665985409
42.540021,1.4709518,90.0,-91.34104013442993,5277.308883457297
61.8202711,24.399066,90.0,7.161626815795898,3133.442887899052
42.2857333,23.2760325,90.0,180.0,5305.584385605413
22.2830259,114.1536032,90.0,135.2118945121765,7529.783967640983
32.4368181,131.1785563,90.0,99.77961301803589,6400.73378879789
54.7184308,-7.1669021,90.0,98.27105283737183,3923.131499098923
23.5636261,89.0468315,90.0,180.0,7387.387722340977
25.0428568,121.2545376,90.0,180.0,7222.904773164098
45.7860268,14.7663997,90.0,180.0,4916.369506638487
0.8839767,110.5903112,90.0,180.0,9909.249673698287
45.7142232,21.2063461,90.0,50.58529257774353,4924.353702673301
58.9832687,22.7737891,90.0,180.0,3448.9031616574894
-13.6496882,132.130589,90.0,51.901050209999084,11525.319476130386
66.2309053,25.7793138,90.0,101.69729590415955,2643.00274157407
22.3100808,114.2990666,90.0,-53.99888634681702,7526.775600020109
2.0584017,111.9095236,90.0,73.07160258293152,9778.65957197375
-26.874593,31.5969166,90.0,-61.51378154754639,12995.861795247658
50.053079,36.20534,90.0,180.0,4441.894950270984
48.0386299,17.3892578,90.0,101.19268655776978,4665.891470174681
-26.9682583,-65.6564365,90.0,23.650732040405273,13006.276901410298
22.2778037,114.2300407,90.0,67.78599858283997,7530.364649786907
47.430975,8.3699925,90.0,24.416792392730713,4733.459612205387
-23.6662987,-46.6573521,90.0,165.22470831871033,12639.115745905005
37.3560476,23.2463563,90.0,138.18002700805664,5853.740425397643
-26.7521696,31.8888286,90.0,160.37989854812622,12982.24893426508
59.1141587,-2.5521806,90.0,-13.722363710403442,3434.3488577089825
56.3084648,38.1129229,90.0,180.0,3746.3277851065686
59.0827316,25.8325735,90.0,50.87272346019745,3437.843391788134
45.8297884,15.4303263,90.0,180.0,4911.503438736638
60.7403967,24.7276408,90.0,-180.0,3253.5194425923896
-27.354706,-70.8048872,90.0,180.0,13049.247925063757
57.735233,26.9415989,90.0,180.0,3587.67839976878
-15.7117093,-56.1375309,90.0,97.17837452888489,11754.605761084418
49.9949767,36.2817279,90.0,-180.0,4448.355631257363
51.4636735,-9.7859392,90.0,-0.31208038330078125,4285.043998318265
49.9897421,36.3494461,90.0,180.0,4448.937692220376
51.9037293,5.9082758,90.0,180.0,4236.112025917752
-17.8563162,25.227868,90.0,-92.87445902824402,11993.075168011332
53.9841629,-6.5033003,90.0,112.04025864601135,4004.7783643768776
-28.1988867,152.6734563,90.0,180.0,13143.11653607501
26.9192259,-98.9750176,90.0,-126.1741590499878,7014.262048731481
6.0281619,116.0183039,90.0,37.47339427471161,9337.242377738263
42.6019538,1.6875024,90.0,180.0,5270.422270304407
24.3799073,120.5874049,90.0,138.776775598526,7296.621394185645
22.3825081,114.1959837,90.0,180.0,7518.722051709545
55.719278,11.7130065,90.0,140.96279740333557,3811.8423681125114
23.2068906,120.3398048,90.0,50.14382243156433,7427.054900094985
55.9372573,38.0270836,90.0,88.50861668586731,3787.6041758389783
47.430975,8.3699925,90.0,93.09493660926819,4733.459612205388
46.1588034,15.1088716,90.0,180.0,4874.918639946679
37.4211457,127.1020048,90.0,180.0,5846.501846943442
25.0615959,55.1529014,90.0,86.3483601808548,7220.821080314213
23.6592229,90.5696868,90.0,180.0,7376.757843177524
43.0147002,23.474167,90.0,-78.73855233192444,5224.5269646336
37.5597493,126.9403781,90.0,124.27359938621521,5831.0898298087695
25.0092173,55.5045607,90.0,54.651585817337036,7226.645314898957
-12.4636737,-76.7460056,90.0,180.0,11393.4406808035
22.7242657,121.0433885,90.0,180.0,7480.720340447324
24.9007312,121.1520855,90.0,70.79329133033752,7238.70841883041
58.2223423,32.6056788,90.0,-3.984142541885376,3533.5143168873974
48.137329,11.4442078,90.0,78.09971451759338,4654.916630990296
49.9637539,36.2891412,90.0,116.09923481941223,4451.827448213001
2.8721658,101.844577,90.0,111.44010901451111,9688.173132568276
-31.4395063,-61.9669019,90.0,23.789992332458496,13503.456994779928
57.1516024,25.7002967,90.0,180.0,3652.5751615232994
59.7853012,10.8981529,90.0,180.0,3359.7212166534378
43.5084572,143.693874,90.0,180.0,5169.623691238362
-33.393212,-71.2492151,90.0,118.40591311454773,13720.699156776484
38.0815465,-7.9633479,90.0,180.0,5773.068628431434
45.8729645,16.5323724,90.0,177.08398818969727,4906.70247546434
-7.8160686,112.0625823,90.0,135.04952430725098,10876.650572636123
41.3819858,-84.0382627,90.0,-32.5624144077301,5406.076522573114
11.2331998,-74.1921175,90.0,162.71742224693298,8758.468570265613
24.9532652,55.3081307,90.0,159.74287390708923,7232.8669045540655
45.1536595,17.9121749,90.0,-14.36089038848877,4986.685542174403
47.3675534,20.3909522,90.0,180.0,4740.511772365069
57.285376,9.9560581,90.0,144.47661995887756,3637.700215884321
55.8063957,-3.8655863,90.0,114.12663102149963,3802.155321851568
57.4485549,-1.9201481,90.0,180.0,3619.555550068882
65.594161,-19.35235,90.0,-180.0,2713.8054773039107
49.3509369,14.0881456,90.0,-13.946349620819092,4519.969589574538
50.2674975,4.4503384,90.0,137.0773708820343,4418.052700892247
-24.624214,25.9396205,90.0,180.0,12745.631067420201
-8.3548057,115.1383325,90.0,16.152209043502808,10936.555404951328
-22.6819896,-46.9758169,90.0,60.9773987531662,12529.66556773493
-40.2439772,-70.3398808,90.0,180.0,14482.46949064958
43.7493036,23.2577536,90.0,-88.4517753124237,5142.842793457758
10.7138228,-75.1404465,90.0,180.0,8816.220657681486
59.4495044,18.2854556,90.0,141.42488837242126,3397.0601171969142
58.1056901,15.7378735,90.0,13.459228277206421,3546.485449709323
55.7801442,38.4733794,90.0,180.0,3805.074355468378
54.5961256,-5.7096291,90.0,-32.729859352111816,3936.7312168411704
25.066577,121.6713777,90.0,46.675286293029785,7220.267207265103
52.450468,1.4714902,90.0,180.0,4175.317456277511
-7.3763105,108.5422744,90.0,180.0,10827.751702965275
46.0725737,18.2334078,90.0,-180.0,4884.50694511276
-38.298139,175.1458332,90.0,180.0,14266.1021547384
3.0260518,101.4426659,90.0,71.64800941944122,9671.061790086651
-29.6322052,-50.8549449,90.0,180.0,13302.494281540798
-45.4102099,167.728663,90.0,82.66287088394165,15056.9283567548
46.9374411,7.4636838,90.0,180.0,4788.338078012491
47.8055712,-122.5636464,90.0,146.60866498947144,4691.806415225056
28.3448861,129.5697962,90.0,-2.2271883487701416,6855.735867372415
47.0032794,6.0404312,90.0,108.20251107215881,4781.017193073588
57.4285947,24.9257849,90.0,-180.0,3621.7750230436923
42.4388747,140.3309496,90.0,137.60895252227783,5288.555838866167
46.2607603,14.6218619,90.0,180.0,4863.581549930272
-43.5874284,172.5133372,90.0,180.0,14854.24430157324
32.4191672,35.0070585,90.0,-180.0,6402.696479328602
43.1116858,-7.8460617,90.0,-180.0,5213.742657956023
9.9165528,-74.0574925,90.0,109.13029789924622,8904.873036847395
-23.7166667,-66.0308333,90.0,180.0,12644.716411970234
-28.2202489,117.8636095,90.0,93.8003146648407,13145.491904336975
-6.9739412,-79.6735179,90.0,141.64082765579224,10783.010278167752
42.4933532,1.4980272,90.0,103.05439710617065,5282.498106054961
-26.5630119,31.0804598,90.0,180.0,12961.215557689327
22.207176,114.2603722,90.0,180.0,7538.218091707481
12.283623,102.9732249,90.0,180.0,8641.666839595871
-26.1438159,27.8386227,90.0,169.38584446907043,12914.603089219634
50.0987665,36.2823294,90.0,-23.539516925811768,4436.814732059909
23.3369677,89.1426739,90.0,84.31546032428741,7412.59098650235
61.509445,5.988901,90.0,180.0,3168.005173287767
-30.7659714,-70.9429794,90.0,96.2930417060852,13428.563330981879
52.457741,13.143537,90.0,103.5619568824768,4174.508735576025
55.7693733,37.8650833,90.0,180.0,3806.2720249037743
54.455695,13.3109217,90.0,168.62449407577515,3952.3463871068234
63.9772546,-22.5190611,90.0,180.0,2893.597265843028
-35.182296,-59.2869372,90.0,180.0,13919.636220917437
14.1157479,105.3406945,90.0,-120.99816083908081,8437.943845736705
52.368079,-113.7859484,90.0,-164.55279350280762,4184.478695088828
48.9690403,21.688339,90.0,161.92516207695007,4562.4345539973465
49.3045089,-1.2489062,90.0,159.4362223148346,4525.132147628793
52.1398234,5.3573952,90.0,180.0,4209.85955978704
60.903982,7.1975804,90.0,42.33615338802338,3235.3295871587607
41.7435887,14.238843,90.0,145.4912567138672,5365.8681146331555
63.6783206,-18.3826141,90.0,180.0,2926.837210044593
43.7183796,16.2974478,90.0,180.0,5146.281385369314
23.5636842,89.0484423,90.0,-37.78917074203491,7387.381261915739
42.546473,1.4191893,90.0,180.0,5276.591453790588
4.3250681,-74.4043975,90.0,180.0,9526.617767898066
60.738966,24.7504796,90.0,97.84757494926453,3253.6785291739393
50.7752189,3.4324613,90.0,180.0,4361.596657063375
38.6621173,23.8068621,90.0,180.0,5708.512100913462
-35.0563141,-63.1691975,90.0,173.82502913475037,13905.627672788398
22.2907689,113.9427164,90.0,-0.25336146354675293,7528.922985323975
-8.3548057,115.1383325,90.0,53.32540512084961,10936.555404951328
44.6988257,26.1337661,90.0,180.0,5037.26075320087
37.607062,126.8170144,90.0,-3.9948606491088867,5825.828897602914
-7.5743533,-79.370468,90.0,180.0,10849.773057583758
24.4482544,124.210927,90.0,180.0,7289.021543414776
55.7081357,-2.4909763,90.0,80.94732999801636,3813.0813353436624
-33.9800551,18.4939438,90.0,180.0,13785.953132232851
65.8772431,-17.9608935,90.0,180.0,2682.328183960024
42.0767575,27.9504953,90.0,-29.292672872543335,5328.8214343569
52.0417588,4.3918582,90.0,119.88615989685059,4220.763845790469
19.4890289,-100.9212673,90.0,180.0,7840.4622591011
47.5279843,8.7138218,90.0,75.40099382400513,4722.672670208047
44.96758,26.0210896,90.0,25.36969542503357,5007.376638526959
45.0295671,-73.9215118,90.0,-180.0,5000.483987489551
45.160302,42.0594167,90.0,152.8919219970703,4985.946929874168
-36.643501,174.6625652,90.0,1.909475326538086,14082.114803705103
40.4107146,-7.9267614,90.0,180.0,5514.076952409088
-41.1118319,174.8675942,90.0,84.28908348083496,14578.970530354216
49.4725381,17.0381935,90.0,-65.91057658195496,4506.448153060648
56.8395847,22.5663313,90.0,36.712161898612976,3687.2699467866028
52.6302253,18.8084057,90.0,180.0,4155.329356490188
23.3736667,120.4165066,90.0,180.0,7408.510243889421
50.8542725,3.364421,90.0,180.0,4352.806297810386
42.5395052,1.6321959,90.0,180.0,5277.366237800463
44.1260701,23.5853335,90.0,-180.0,5100.94827012813
-34.6595921,116.7040676,90.0,169.67068433761597,13861.514199100113
14.1157479,105.3406945,90.0,89.81912791728973,8437.943845736703
-29.8083718,23.8869071,90.0,112.24313020706177,13322.08311370502
48.1397456,-2.0325766,90.0,-48.33907127380371,4654.647917330567
-27.3163645,-70.8690681,90.0,180.0,13044.984544783814
46.3795338,30.7368558,90.0,180.0,4850.374539310455
57.9444,12.7978214,90.0,180.0,3564.420090547317
-24.7574201,-65.7453403,90.0,146.53767228126526,12760.44290993831
46.5093107,17.7403851,90.0,94.60211277008057,4835.944006434796
57.3356152,15.3105743,90.0,66.55852317810059,3632.1138717256385
56.6183462,25.8239825,90.0,180.0,3711.870545565056
50.5114018,2.8096414,90.0,-59.63335990905762,4390.931780145454
-35.1632869,173.2049971,90.0,-180.0,13917.522505437359
53.8456993,20.5347916,90.0,-165.17213702201843,4020.1748142218194
49.5293837,0.6449253,90.0,180.0,4500.127210738584
24.9416686,121.2222662,90.0,68.17226350307465,7234.1563876403925
43.2168751,-7.7686704,90.0,97.78736472129822,5202.04614145873
46.369384,14.9246587,90.0,73.49692046642303,4851.50314557691
46.2424122,-119.1184859,90.0,180.0,4865.621765563838
32.38414,34.9064708,90.0,66.84703230857849,6406.591326263165
42.6029201,1.8122568,90.0,180.0,5270.31482264679
-20.0010292,23.4133476,90.0,7.7774834632873535,12231.55637271996
47.2656028,17.8596733,90.0,-103.35976123809814,4751.848161853436
-34.3601266,-67.8744859,90.0,10.582408905029297,13828.215154795038
55.8981966,-4.4010887,90.0,54.19576585292816,3791.9475275101636
40.725292,22.8553931,90.0,180.0,5479.097541492052
24.028508,120.4609622,90.0,180.0,7335.695213572094
-34.3795187,117.5556177,90.0,180.0,13830.371457932022
51.9259397,4.3548325,90.0,180.0,4233.642342119007
43.4304707,-80.5086349,90.0,180.0,5178.295394385129
46.5634139,23.7755555,90.0,153.7552285194397,4829.92800507956
46.236103,-63.2168817,90.0,105.09265065193176,4866.323316595024
27.418036,89.2200067,90.0,77.4422836303711,6958.796896252416
37.6598455,-87.1541111,90.0,180.0,5819.95964019237
31.5712618,-84.2489802,90.0,-3.750157356262207,6496.979258083126
43.6047918,25.6216143,90.0,180.0,5158.91177245803
1.4500928,103.802924,90.0,148.25863122940063,9846.300435486482
43.5093055,23.0468837,90.0,179.21977758407593,5169.52936458209
4.5721255,-75.6336637,90.0,171.84526920318604,9499.14623842807
14.938628,-92.2526498,90.0,113.604576587677,8346.443753379934
20.7092888,-99.8257976,90.0,-58.2685124874115,7704.775549033304
9.2534078,-75.3373018,90.0,180.0,8978.6113964771
43.1694553,12.7203947,90.0,180.0,5207.31898264123
52.366377,-9.3535727,90.0,180.0,4184.667948853979
-25.5064416,27.3165846,90.0,180.0,12843.730300686007
48.7018061,21.2408117,90.0,173.46959352493286,4592.149641263263
58.1608305,7.9885753,90.0,143.8696253299713,3540.3541169761716
-50.4417639,-73.1418228,90.0,64.26643073558807,15616.411634692933
54.1167861,-9.2794597,90.0,180.0,3990.031337381511
56.566473,25.9766626,90.0,-66.4219343662262,3717.6385822338734
26.847915,89.3951973,90.0,77.69854187965393,7022.1914590259385
52.0240029,5.3938452,90.0,180.0,4222.738211788476
4.4710587,117.3643937,90.0,-91.23737812042236,9510.38435384027
69.0132515,18.6772588,90.0,53.49860072135925,2333.6199599653028
63.8821342,-22.4407336,90.0,-122.75997519493103,2904.174171743429
31.8164383,34.8424554,90.0,180.0,6469.716875150657
49.3237418,15.0838219,90.0,-180.0,4522.993546724131
56.0692338,21.0651659,90.0,41.93530261516571,3772.9290586026727
47.5110541,7.5505368,90.0,180.0,4724.555222555125
47.393485,8.5004486,90.0,144.75472211837769,4737.628310005292
-33.0457047,-71.3501456,90.0,180.0,13682.058108044535
5.5648442,-73.4190469,90.0,37.703484892845154,9388.760955402888
1.5150864,103.8990581,90.0,180.0,9839.073476902118
62.7076358,8.5566204,90.0,-20.49221634864807,3034.772435175581
40.2458657,-3.035933,90.0,-180.0,5532.407313752024
31.9611024,-95.0051822,90.0,176.39264345169067,6453.630961163057
-22.8297288,26.9837275,90.0,180.0,12546.093417241458
34.0863844,-81.6825652,90.0,-3.20027232170105,6217.310385074055
53.7232717,-7.4478223,90.0,180.0,4033.7881422230894
54.7469711,37.9400133,90.0,180.0,3919.9579625340093
22.2895491,114.162755,90.0,21.92945122718811,7529.058620895497
-24.2146163,-63.9837807,90.0,180.0,12700.085881214922
50.7324439,7.1358174,90.0,168.04442882537842,4366.353020050595
42.8615946,-1.6510453,90.0,180.0,5241.551530594472
37.5336701,140.9457396,90.0,85.69118142127991,5833.989704539718
-32.3173234,-64.282164,90.0,92.20065593719482,13601.065802821766
40.9117405,8.6953937,90.0,180.0,5458.365414211564
-30.7504075,30.4116002,90.0,180.0,13426.832704263077
52.6523782,-122.4505676,90.0,37.176613211631775,4152.8660663997225
54.0902497,-124.1111506,90.0,180.0,3992.9820504329214
54.5535498,24.4107873,90.0,180.0,3941.465429799005
56.8837267,21.2012013,90.0,124.1385018825531,3682.3615803346593
-35.3266726,-69.5994959,90.0,178.13236713409424,13935.690166363629
45.6180684,25.6686543,90.0,142.29105949401855,4935.045628605823
47.511661,3.7365399,90.0,103.87468099594116,4724.487738354144
43.8277546,-79.6087183,90.0,180.0,5134.119440267566
35.1969183,129.0876669,90.0,-19.040100574493408,6093.82464952726
61.4576924,74.6564466,90.0,168.21506023406982,3173.759799848432
-40.5694353,175.2665597,90.0,-154.02732253074646,14518.658780204956
47.0804736,7.0267212,90.0,133.7356173992157,4772.433589667203
43.2592602,-5.1191395,90.0,-161.4769971370697,5197.333133373408
-46.4816474,-70.6737551,90.0,-8.155524730682373,15176.06677097153
35.2169,129.1064004,90.0,-164.79438543319702,6091.602785861526
48.6323752,6.8051203,90.0,-45.71739435195923,4599.8700050956295
-27.1054114,151.4249819,90.0,136.72428488731384,13021.527630303874
46.0884873,3.443733,90.0,180.0,4882.73743352811
32.8105989,35.1653071,90.0,180.0,6359.171260160747
38.9935471,-3.3638643,90.0,180.0,5671.658788614641
47.0455484,-79.2664733,90.0,130.87417244911194,4776.317094719248
46.0884873,3.443733,90.0,180.0,4882.73743352811
65.8819193,-17.4333187,90.0,46.19956970214844,2681.808214244047
47.5185106,18.8313352,90.0,-20.562522411346436,4723.726097584599
49.1003642,18.8781077,90.0,-180.0,4547.832002570169
31.7695489,35.2144439,90.0,-180.0,6474.930738544063
59.0631177,11.434664,90.0,180.0,3440.024357959848
54.5844301,-101.3865604,90.0,180.0,3938.0316971057423
42.1334705,-4.8876253,90.0,180.0,5322.515236482107
56.8270697,35.8643288,90.0,180.0,3688.6615512935596
42.8615946,-1.6510453,90.0,106.07752561569214,5241.551530594472
-36.7192611,174.7446587,90.0,180.0,14090.538942467187
59.3714832,28.096983,90.0,-111.41211748123169,3405.735678807635
41.1974723,-83.6829778,90.0,156.08930826187134,5426.593487670546
51.6989965,5.5382819,90.0,180.0,4258.877274595488
60.0048397,5.7994404,90.0,180.0,3335.3096492502805
-31.0117974,-61.2970534,90.0,180.0,13455.897935019204
42.2857333,23.2760325,90.0,104.34211492538452,5305.584385605413
49.4401881,19.3130176,90.0,124.2894995212555,4510.0453089376015
56.4187708,24.0604731,90.0,155.4727864265442,3734.0623175281144
55.3348066,23.0978582,90.0,180.0,3854.5936372324422
43.0582986,25.7845539,90.0,-33.00598740577698,5219.67904374378
3.4111591,113.4965464,90.0,61.40905201435089,9628.239812112864
31.5414116,34.6191585,90.0,180.0,6500.298448882454
12.5505862,106.349887,90.0,180.0,8611.981886155074
1.3520448,103.6905225,90.0,180.0,9857.202875654128
26.8977588,89.5277486,90.0,180.0,7016.649081341251
14.0875522,105.7748356,90.0,180.0,8441.079064529895
45.9877961,13.8157645,90.0,-77.9138696193695,4893.933784125862
-33.3213572,-71.4092225,90.0,-180.0,13712.709267561426
54.546242,22.729026,90.0,180.0,3942.2780200839384
55.4392969,25.8202168,90.0,44.29404258728027,3842.9748459888733
37.2115976,-7.4082015,90.0,114.64621782302856,5869.802532551449
24.8183379,55.2280867,90.0,2.7848517894744873,7247.870135779914
43.523396,0.8119587,90.0,180.0,5167.962572468206
51.407122,0.90443,90.0,52.0286750793457,4291.332238212404
-26.4416167,31.1853825,90.0,101.07598900794983,12947.717027330325
37.6332211,126.8045347,90.0,113.88318300247192,5822.920138397326
44.4246238,27.228266,90.0,58.72399985790253,5067.750613357168
49.9834783,36.3064358,90.0,180.0,4449.634195001893
50.8521455,3.7258577,90.0,180.0,4353.0428094193585
48.2095858,19.1357274,90.0,109.70124363899231,4646.882041414727
42.5609024,1.5902193,90.0,4.137028455734253,5274.986977716062
45.9704403,12.6299804,90.0,-5.11038064956665,4895.86366103372
46.0793826,7.1298642,90.0,180.0,4883.749829976731
67.3054723,14.6331377,90.0,5.1012396812438965,2523.516342834406
14.6513511,102.9950588,90.0,-0.2117013931274414,8378.387487202112
52.5313907,13.5182696,90.0,180.0,4166.319262587132
-38.265264,142.2676795,90.0,84.15767669677734,14262.446621524961
39.1858252,-4.804857,90.0,131.69393062591553,5650.2784393897855
-37.74839,175.9786412,90.0,180.0,14204.97285501048
23.8485872,89.8532811,90.0,-9.059311151504517,7355.701493729924
-24.2146163,-63.9837807,90.0,171.9046425819397,12700.085881214922
55.8618681,12.8831827,90.0,-4.69091534614563,3795.98707240277
45.9410928,11.2708586,90.0,180.0,4899.126954143422
54.1534432,-0.2428881,90.0,57.35840678215027,3985.9552538360085
-26.0281856,31.1997984,90.0,114.89786267280579,12901.745586493245
37.9969423,-2.231475,90.0,180.0,5782.476186244256
10.1309891,-75.2273514,90.0,180.0,8881.02880819896
39.4451557,8.942605,90.0,180.0,5621.442203465589
37.7748814,140.4842266,90.0,157.67683267593384,5807.168231730379
44.5677802,2.7379228,90.0,180.0,5051.832347960469
35.1653104,129.03832,90.0,67.48767793178558,6097.339287649146
54.8436489,24.0342387,90.0,180.0,3909.2078816548524
37.5600579,127.0150007,90.0,-26.5958833694458,5831.055515054409
-26.5005013,31.4790866,90.0,180.0,12954.264696107819
24.8930301,91.8705296,90.0,78.53039145469666,7239.564742079993
22.4454343,114.1320011,90.0,79.57883477210999,7511.724977516524
47.1230112,-119.1293288,90.0,-43.85186433792114,4767.703624355567
52.4019904,5.312443,90.0,180.0,4180.707919453415
53.387725,-8.6546383,90.0,144.8019826412201,4071.099232915412
43.5918981,16.626852,90.0,73.66284728050232,5160.345486483707
49.2995753,-109.7052319,90.0,70.45364320278168,4525.680738918886
-27.9697472,26.8055598,90.0,168.45777869224548,13117.637386181139
54.328047,23.1273696,90.0,180.0,3966.540197103148
42.5576688,1.6884895,90.0,12.043043375015259,5275.3465376308595
4.1310007,-73.6362002,90.0,180.0,9548.197078205165
13.501224,102.7436004,90.0,180.0,8506.27578571853
43.4336042,17.057944,90.0,94.00025725364685,5177.9469650824885
35.1915426,128.9012485,90.0,180.0,6094.422400094422
54.3673122,23.7857583,90.0,180.0,3962.1741060694635
-28.8574239,153.0454156,90.0,180.0,13216.342531721722
44.4795371,26.1482064,90.0,-150.1274871826172,5061.644532991859
32.3866543,34.8640864,90.0,180.0,6406.311748859106
-10.634179,-76.5746324,90.0,167.32463121414185,11190.010151840394
40.7345995,0.7229194,90.0,94.31132912635803,5478.062594712306
59.7019404,11.5324997,90.0,23.035025596618652,3368.990514694468
24.2197813,120.5806699,90.0,180.0,7314.426593009531
35.6241143,-97.3017692,90.0,158.50460529327393,6046.322621644409
24.4310142,120.7297222,90.0,180.0,7290.938566189113
45.2295181,24.9040022,90.0,-78.5508406162262,4978.250450712046
53.5437637,-116.9680299,90.0,54.79872643947601,4053.7485211151998
39.1093349,23.0951643,90.0,180.0,5658.783772687306
35.1702067,128.9771662,90.0,180.0,6096.794843929817
25.3444186,55.4394532,90.0,180.0,7189.372630934296
45.0060461,14.7028565,90.0,180.0,5003.099403359158
70.4866558,24.1595946,90.0,73.51575493812561,2169.7848769090265
46.0478138,14.2769646,90.0,180.0,4887.260120376987
56.6740194,23.9360625,90.0,174.44555282592773,3705.6799681749885
54.840045,-8.4733695,90.0,63.68806064128876,3909.608617050986
27.3834509,90.5135841,90.0,180.0,6962.64258390991
7.1371379,-73.1243207,90.0,-32.59536266326904,9213.929872767685
52.680956,6.9013196,90.0,72.46569693088531,4149.688360025059
32.7582864,35.0805449,90.0,78.9703756570816,6364.9881447608395
45.6469871,17.2651885,90.0,180.0,4931.830015880669
49.3509369,14.0881456,90.0,24.78939414024353,4519.969589574538
44.8099749,25.9965621,90.0,180.0,5024.901526060266
26.6713485,142.148542,90.0,180.0,7041.8247580413245
-26.2618799,31.5328549,90.0,17.295581102371216,12927.731207038998
52.9784983,-113.3851307,90.0,180.0,4116.603165802906
46.9915001,7.4499147,90.0,180.0,4782.326991473013
42.2676795,26.1359365,90.0,180.0,5307.591876572067
15.6001944,101.522274,90.0,-41.24772906303406,8272.880926061429
33.9441487,-86.4221143,90.0,180.0,6233.126273301792
48.896549,18.0437935,90.0,180.0,4570.495218783215
46.5043951,24.4960706,90.0,180.0,4836.490596216209
52.2958647,4.8913875,90.0,180.0,4192.5085588800175
12.7093601,102.4420745,90.0,180.0,8594.327033991505
38.07578,-8.4742351,90.0,180.0,5773.7098339759295
-35.4769933,-63.1648236,90.0,-73.1800925731659,13952.405065573286
51.0244949,18.9248856,90.0,155.85415363311768,4333.878430529125
46.5415649,15.6209,90.0,101.5300977230072,4832.357503031816
-34.1170826,119.0237047,90.0,90.30104041099548,13801.189895043639
22.4096278,113.9129072,90.0,66.65631651878357,7515.706478657422
56.5812231,24.0816918,90.0,180.0,3715.998445946374
35.9336619,-82.4574181,90.0,-12.709003686904907,6011.902498969413
37.5402739,126.7615153,90.0,-30.14650583267212,5833.255395483144
58.5612439,24.9778659,90.0,61.810197830200195,3495.830178335673
-7.574071,110.874932,90.0,171.22542142868042,10849.741667255967
33.294471,-112.167634,90.0,-180.0,6305.3671374958985
27.5218205,89.7475334,90.0,28.533554077148438,6947.256586388073
-38.8835505,-62.4907647,90.0,96.46633386611938,14331.196943537781
44.5752003,25.4760894,90.0,-55.982723236083984,5051.007270485274
51.8997232,5.7760665,90.0,-19.276810884475708,4236.557483913383
70.4866558,24.1595946,90.0,170.60405015945435,2169.784876909027
46.0231315,23.1183659,90.0,180.0,4890.004666914907
49.3438455,0.0938819,90.0,180.0,4520.758117277347
44.969426,-0.8913547,90.0,61.49340748786926,5007.1713726923745
56.1201653,8.1278086,90.0,180.0,3767.2657341962763
50.9668686,-4.3254826,90.0,180.0,4340.286182730423
16.1401375,99.5626358,90.0,180.0,8212.841992664695
59.7341365,15.8040361,90.0,64.47006404399872,3365.4104717167284
58.8797785,25.5307081,90.0,180.0,3460.41074685492
-25.8870663,31.5097728,90.0,180.0,12886.053836281615
45.3413021,18.9942957,90.0,69.88530993461609,4965.820637032009
